"id","pobre"
"95eca8c7a9097ba55154afbb",0
"1068c427e59ff3928148143f",0
"57706d7a27c9bb7a2e67048e",0
"cf3aa2d3844a8d97fa797473",0
"a3ecdb8a4bfd2e7e34284981",0
"4901305ad7b62e9bb888907c",0
"6db948accaedb6e3a715c45e",0
"42c247d28b4b3c3e00544753",0
"b47eed1f31a3b3f13a0b8367",0
"1b306bfde9aef9a624687ae4",0
"445cc818c5f4739fbb7decb5",1
"6f29ec902998697d7b0f5a8c",1
"6dbfd341bf82125f3b391772",1
"1df3663876f4de844b56a485",0
"9aa089d0f691ff0e0bc9cd75",0
"99f7f25d61f890cb359b3f9f",0
"a4646183d9027436a91bae3a",0
"fa5b5ec61be0e7b2d3c7ae2d",0
"d7659789270d7a35a583a130",0
"cd55d4ed84c71d9911e19b55",0
"1646d256b4d16a27f9588f6f",0
"4aebf039f6b6a95c8f36656a",0
"d0fc851b2ef0942d5ff900d8",0
"f289923203e416928400b6e2",0
"fde89094b95e0dd3dced27bd",0
"fd0a64194ea2e036589093ce",0
"e8269935f65223649197b7fa",0
"15abae812271e8b6de06913e",0
"644e52bd21e46c12e9cfb857",0
"aac6c923a49aa9a6e0441364",0
"03c49519048d29e514535d11",0
"d3e388fa203dc4bfd08c910e",0
"394236106a24043119cfd142",0
"ee1b4f989db7789da8208955",0
"e6c5074e9560b3213defd829",0
"725e92f5366c51d137f1e282",0
"63f651fa5b9534b79e0a4a21",0
"b695bd0967a475760e480089",0
"14059d4fb05ddddf7e52c4e0",0
"ff382013604ab511fb04e6a7",0
"ede4f2e0ba6d82a1b79c54bd",0
"745e36ae391d9ef76dfb5120",0
"b9804252bd9f45461b075c46",0
"48ae274bb778ada8bd344023",0
"0aead1833f8874bd5a2f4800",0
"2f397afeb5e2a6353ce524bf",0
"f622effe8e06e80094ea3d9a",0
"489d96851a2c46c086fc48be",0
"84109ada3a28602799b18704",0
"16c9ea87e6741358fef16af6",0
"2c3b5611310f95409c8999a5",0
"1d8ce1f65f584e14d2c725fb",0
"5ae25b7395784e55e71077dc",0
"2fa001e980ed1ecaf8523dba",0
"ea86994ec2ce7f6e1a8976dd",1
"d2f8713f47e492da73e41aed",0
"20e88d6c88bc710b15fa3aa5",0
"96190f7cb08abb388b190d22",0
"955c391cd72da5db6e74c9e9",0
"41ebf8faab39a593c88f2262",1
"63b9f78b7dbcafd9d5467375",0
"c59ea58c97dfc3f422c18f94",0
"53dc9f4ed547935834f04043",0
"d36de2ad7ba50645ced5546c",0
"0d60027b22d5e4d85c6f0706",0
"6fe206a9015f82868acef9ab",0
"22cdf3f884de8c2fec9dd26a",0
"1242eee493fe0f87c1cd73e4",0
"2b93a869ae38da4a4617b43b",1
"577dc40a206cb5b2e48985ec",0
"aef18fea106f2f7cd9783478",0
"a6e310a1e123b93163c52c08",0
"08d003ecde37486e47f06849",0
"d9d8f25799fe36f440dd3c5f",0
"5edd5328a4416c4c73541c4a",0
"30790ec7d882d653b5985d6d",0
"0fccc6e1b61a1b51ce9e4dd1",0
"f62df75c3ccd126d2e6d4715",0
"b3e8994570880f4f83ed58d9",0
"c76aa93bf32afeaf69841734",0
"20ebf95c413aa4c9ac46b873",0
"07232d9d2906f482adec8ce2",0
"95d0c8d0c33c8d59c934184f",0
"0ed018818efe349914800631",0
"62da7059cf9c1331949bd158",0
"8cd2cc5df07fa275b67dc891",1
"df7c157d50e00c18f92b579a",0
"0d7de4e5ecf044ceb7058686",0
"8286fed77e50f5c12d44aad4",0
"dc485ae20e47ae1e4aa07a92",0
"80e2c3bece565597a8fab3e3",0
"df948f1969756a4ca8ce412c",0
"e7bf737be14507ba0e57631a",0
"d74c9f1c2eaaaae7df582207",0
"720511747ca9f736fbd67556",0
"c6334713112af3a6f94af68c",0
"a437acc174268b3074a2323e",0
"42a9b91dec5ce742bb2b00cc",0
"07e77f17e9f3fed992fb15cc",0
"ba9399aa7b7e5628ea4c1ab5",0
"5c40e378f951e9908529696d",0
"dd6f8c85ab17155160ae9ab1",1
"a0c9abab850a1f2f957ac721",0
"e4d34cc2c901d96a4fa3b3ef",0
"6e7e31cd057730c03bd5cf3d",0
"977d0ea081e18aa4bc863dcc",0
"823a85c729e788f4fcfa9764",0
"e8db29431f55f5c1b6f4a024",0
"2cb3944cd18c9ce993e44aa6",0
"efbc177016bfc9a1463120f6",0
"9142cc8c2c648ae22f47dc66",0
"91b513d9695b6bb5fc61b60a",0
"9730fc8e8cbce8abcecd1d05",0
"babda6abdc67ece446396185",0
"4678ed3b40aa3de997a9d3f4",0
"a42f9d8816dc2bd1a7ec88a3",0
"d11acb47a08be0e587b8cd28",0
"ba7366d8e64de84cf20c2524",0
"04cbf2bd6cc08e5f9375244c",0
"bb16bb49ca76593cc6156096",0
"32c8d5c9eb4621af2dd362a4",0
"a878687a0fd61de5c9f66246",0
"a69f5bff6270641c95a494f6",1
"d9487ea2fd2e8edfe12c553a",0
"73ae5058330838d86067d725",0
"d7c00f362ab066040d223266",0
"68975f6d5d57cc413ca2a73d",0
"4812cf4f7c21d1e9c35f5107",0
"baf8a7f9b625eea6038eceea",0
"6bef3e3a00961aa7af285f86",0
"89102bde82b299a4b51b6c84",0
"80b7b082e17719c12ee9a549",0
"14c3f3a322b4583657664ed4",0
"18a43dfa29c8e46c1656f7e3",0
"d5f87591581414c84bd24dab",0
"5a40f7b8b866f6189fb08fe4",0
"a32928a1845070d5af9dd6dd",1
"8912e2012ca2c011c51dfd58",0
"dc6280fd6363ec043cd0ce70",0
"cbe389ae4a83b1c1f943faf9",0
"0ea072feb6c469c2d0775f2f",0
"38cd19c155af4843f0c462aa",0
"4366dde5576e2a64ea758dc5",0
"99933129c3ccb5d9c025d2d2",1
"6f8b4d6726026dfdfa42f2aa",1
"9917af2a6c87d8e54d14dc2d",0
"a09735f4294989c371c71ab6",0
"e9b3481c98ba5a31bda46a47",0
"f3989d1b2b98218e42a649e3",1
"ca1a946731b81738ed10e422",0
"30e33811ba42df8081bcbce2",0
"ab6816821790ea6f60c673cf",0
"20fdfa6e12255cddf47c8ce8",0
"4509ec20ca579978965c9045",0
"31c8a0f62322675c82239cd1",0
"9e96d2c83937351fbd156a61",0
"ed1de5731578ea99c9a26fd8",0
"0c89bed5934f365763cc8f0f",1
"ba0250b1cb858205564fe23e",0
"6c6470e1e4a3b9e33d62767d",0
"12840e42e2807e9b5bc1801b",0
"f33ff0874ccdef079263f2c5",0
"7ac16eba8f4780a123eb848c",0
"b56302403cdc313a216e22f4",0
"9354922f8278cbe81d406f55",0
"312ef2de9e0eabe9292c9caf",0
"87eea23d2efc0530faf0bbfb",0
"e382eb3d33bacef58567a58e",0
"c7bee2e1eccd8aa164be549e",0
"d0b94c7cab8cd551720686cd",0
"87302bb1c25f84b313d04abb",0
"e6d4bfd1a3e87da35a37e843",0
"ac1b83c7b2b8418a00130949",0
"d7d60917c34428ecfb1ab9fa",0
"707e9948e4e04b1e7c74307c",0
"e6557ace9c2c1db2457bc0dc",0
"ff815b71deaaed602adafa7b",0
"39582db00f76ebc4167265b7",0
"c1349a0c8de8ae263b78a232",0
"35e515de4c4478a8b50d0a0d",1
"090047323701e9a1144081a7",1
"1cfd293114fb1b514316b0ae",0
"eb1014402eda88299c494c20",0
"453ccf359d0a290a86c6640c",0
"beed6f5afe04a44c4e3abf78",0
"7168481953f10a29caf25d75",0
"5c00f4b9c8be20257f0869af",0
"d0a6842ba1261431feca3b0b",0
"0fc43f8339bae708224d5a72",0
"1031bd7341484d54483fba60",0
"29e0132cf84b7a6f5fa1f519",0
"80076120f352c909eee02e71",0
"215bfe8b5fb01dfda2e17d66",0
"7914279267349734275ca9d1",0
"205a01025d13617815bf546c",0
"1a58870b6eb9525a437e217f",0
"bb336542e7a9e618b5689c0f",0
"eccae1896a3f319d3d54c25f",0
"4abf8f35670529d2b53f3547",1
"a34ea2af7a98c11e555d212d",0
"6813ea76f66da620a103cb1a",1
"d555cc05056c6d33bfbe8b41",0
"1e5735d33842e064dcc06df3",0
"514427dc2742315da1ae5d92",0
"28c7a391a88011ebb4a15767",0
"8e53d82f4e7adbc5922d410f",0
"29bb205e637ac7b19e758841",0
"b59bf2c50cade77dafedeb3c",0
"66b3348a9bd18617f56ff2e0",0
"efcc1a5e3032289e61d1435e",0
"a3cb06b8aa710b30aea630a5",1
"969825284d7c9cae09705a6a",0
"5ea498f29b1d9a7f6d0a7d5c",0
"b28fa965422ebc60d00b7478",0
"d3801d4ffb179228b54aeb68",0
"991c693084be511d4314015b",0
"c70e0fa83afaba1e9181fc0d",0
"5359a153e8d7e674beda7ff9",1
"b667ee74677f69c079d5f8f8",0
"0ea3a50fa181d13bbf33986d",0
"2c22d41680a1a053b70e0130",0
"7e1415a2b642f8d466879661",0
"d7c7de116505730c01b7b849",0
"18960f387fb524bd2f983676",0
"eb47be5ba01a1858a0166b76",0
"f66ddd7f20cb4ba0e12e3c72",0
"3c5efe8db64e79287580d6df",0
"fe05549edfa23061300d79a8",1
"775e30779a04a800af6cdb35",0
"81762fa639ca73f64abfb503",0
"514fc708fd68b48253b68b3c",0
"873c8ebb366db218aa7f401f",1
"e951201966d39cc7f311e646",0
"f0c3ed50eb00828d65c6dfdf",0
"54be5dfaed7faf32bad69579",0
"337646ba6e3b9a236b4fbee2",1
"c0cf3ec154998dd66b2a4fce",0
"e40d1431a1f90f67f23b3c61",0
"5a2d49eb3deaf91afba76115",0
"79fcfcb20a8a2b886a616dcd",0
"916560c8e107e7580bd475b3",0
"c771420b6b966d4342d02ec6",0
"f4d77dff45c8e357073c40d7",0
"a9680c250378ee0b6e930f4e",1
"e03cb92a5fbbd21492435e32",0
"e67f98426fa8ac7b55d60c20",0
"7be931c16c4be876831e18cb",0
"730dd6ae153a5a5247804b71",0
"cc5ade4a8c6fc76404b95901",0
"9208a52922d6ba6e1c7ebcbe",0
"97f50c3ff30a54b162168d5f",1
"c04ccfd8ac65dde1a5faff9f",0
"40d71385b3590623885c1eff",0
"baff70c82b109a2c271fd4df",0
"a7622e63e56c33a6ed9951d6",0
"0e116fe00f52ab3a4155b1ec",0
"b8bf33af6b38fa51d80da420",0
"c5e6515451780894b8cdb648",0
"27f6e8538231baeb397f3ec8",0
"21498a5f9a0a8eb8ca0f6d89",0
"a9c11815cfaa0e096520e545",0
"51e7fc06c55491ca64fb8767",0
"8bceecb7e92091b65ef6f919",0
"e276ed42ca2261ae233c8fff",0
"5734e9d853e010b4ac5fa01e",0
"0fda47ef4294fff84c088ba8",0
"0dd63acc80a61d44d0550a1a",0
"0c2e84e6e76b342d94adc210",0
"83f7cf41abbce36e84b89f2c",0
"6532437df7fbc02ffca39513",1
"2a90158f64c0842885992792",0
"aef42eec0f083c28e04eb137",0
"517b32845087642250cb8036",0
"e3ee797f298bb5d6ca363677",0
"58d0d9a4a808b0c5ba9dcc04",1
"ca1a944cc2ed801de87de42d",0
"c6ebe085abc1001d8b6b05b7",0
"7994098ea1c7f47529b66799",1
"ee6dde75dd9d5d3126b28916",0
"ba9f0de07289a0e007c11a5e",0
"40fd564f317ce2784dd68259",0
"111a7411fefb137901769f46",0
"01b594e819c9ead1a48dba28",0
"f5c76f577c3e4ab8af0a4549",0
"13c8ea22cd401bf0e8a62d77",0
"f00985ca9d9365c01450ec23",0
"e55e2d7c67897cea3cc6e04a",0
"077f086cbc762d059e792ec6",0
"e043e7e79ab8b14ef8d076e7",0
"e8fbc62a9b686e48f69fcdbf",0
"9a61437c83b52e24964b9e43",1
"08b8c9d19d8ffa15cb849d7a",0
"c0426c3cdb6faffd7fdd51ad",0
"57b8925ab8b6b61841a8e796",0
"05e560f5d4867b747d2c9a28",0
"26391ef1186b51a77605b715",0
"e81a234e6fc386a1ebb67062",0
"16d46f2683e01cb94a4c7b1d",0
"1cbd138c038094f75745a0bc",0
"3c96340ae4ffc7d248ae268f",0
"ab60d55f3742c7f689ede0d2",0
"1c4ec160bf792d5cde0269e9",0
"4c0acfb34d7fc2ebf82e3401",0
"c432dde401d2c876c06997f0",0
"763e1647b06fc6832b07bc56",1
"12c4d281e8e0909e42372a66",0
"1aafad461c2323e98a7163d7",0
"960915b2258487b1a4515b6c",0
"f5b997c7e8eac7c4f5c0d54a",0
"be1842c4d28de11f7aa03028",0
"43623cf55c41a8b7f6d2d84c",0
"9fedb4618bd366f36124983f",0
"2a1817c536f8f659bf295c86",0
"3dcebbfc610c128b86e3aeb1",0
"fe4e39e0e30f0fa357510519",0
"89ef805142405a75ba794fa3",0
"e14225745c728a52ff8e84fd",0
"eac9cdd60a83f37b94d3122d",0
"ec529bb16ca9d5a31dd43431",0
"493820787975379f9398ff2b",0
"24bff2a402fe653f2e9bf23f",0
"ce4d4d53183fb8f537b79772",0
"b3009d966bf5396fc725dd36",0
"66182d50b4f3b3248653a148",0
"258eacb031daf9702354bc4a",0
"792bb484c17c5c1e942a32e7",1
"96fa2aaff7ccf5c59e34ff7e",1
"80c5c2ff7d6b9e02e2f1ecee",0
"c8cccec429945b2cb4a083bf",0
"cd56bde622ffae7b570ccd5f",0
"889fa470c754e52472323c3c",0
"04015706de974a1f9be79fd7",0
"b5bdd3c5f988b7feea64df1f",0
"8ee7b6790da20dfa0f52180a",0
"147686e23853f6e2357eb84b",0
"6650a4c6d7f14a7cd19b86c8",0
"1cb37b125deb265f4e1f19db",0
"8bba36a9200f25699b202168",1
"da3afd9cbff492a08b140415",0
"3329816fa883ed8151310775",0
"d70e9ee47286e4a562b32189",0
"145b7ca2b3c92b832d29f00d",0
"0d439dc43c7aded37cf63bca",1
"edfba95e8ae3f56e8b2bb5c9",0
"5c0c957ce3d4cee4a6083caa",1
"3fce63adab0b4b4ffe053026",0
"ad1528bf6278dc68a1ef2cde",0
"2ef111cc2d937006ef856977",1
"4267734d4964be89dced3bfe",1
"b288ca44f3dbc6f812f3ada2",0
"008c4a504fb9f7f618914e14",0
"d973e89bc48484893183e3f1",0
"c10edd4510bd3c70f571a91a",0
"c7ec7798ff0ffc5a7edd545d",0
"3d07b7867509ae0f91e4b213",0
"d78943cb4f21d754cebdf295",0
"b9b7d8fee84daed0438ca2f7",0
"91061ae3c6ec21fdf177500e",0
"46433027db4b38793f0cf699",0
"aaae20e6f91820a31dbfe6cd",0
"b6a020e1d12e01af4063856d",0
"b044d7a3c224b537632c45a5",0
"902e5c5c93c1806dbff46890",0
"b542d9e2e3ce7f49546e405a",0
"ddc76947baea8c1699b1f878",0
"171a82a0e933cb4ce120dc87",0
"dddb38781a9cdafee517dbbc",0
"142d829c7d7af82fecf991fa",0
"c071e3bf04a403488d08f2ee",0
"8fadd3c2d56a184c54a2be21",0
"5b3b2260a2da58ed2ddd6cd1",0
"1740d883233fcaca1d5b9128",0
"b01909eebd46fa229ca83a86",0
"dc7c7d3730a375c718d9d3cc",0
"f2f63b7598bd3b91852de630",0
"3ec8246b440a35f8055b66fe",0
"62dcfd70661b04067f969ea5",0
"ca0a298387925d6b93cc3968",0
"dc8e0e9cd97532e9a5cc65c9",1
"f0ea4ce240db490b3e21adb4",0
"6ca37873a39a0f0ce430c1b5",0
"87f36ef964ce0a2966a89dea",1
"e95e9df55740e6d55b938a13",0
"79e16c3a1a4354369ea51b32",0
"78c3ec921cd472f0467595db",0
"7d0f555e1fb85cee5d5d8369",0
"0ddfca5b32b1c0305b3ed241",0
"ae5c47972e5b614762d2733c",0
"19c36d624f2f6851d0e3979c",0
"fb4b6274753b546f8593c0e5",0
"0077eb53b58d40e1df61761e",0
"004f514ab66028ac43570f28",0
"a91307fd8de43dfd46a08b71",0
"2b172dde0a8a4047af569779",0
"029564afe7788209d1f23c9e",0
"14100d8e8bf70d6455739c59",0
"1abeb48d987c6f9e4c5039c8",0
"7e59632e44773165e50be835",0
"a2d36e8641af644c291b4f3b",0
"b54422ed1d6f77f6a46a824a",0
"14d4e2b5b888a552c0e485dd",0
"f5002465f39220892dab916e",0
"02b27db21b3c8e920b1661d3",0
"8e9ee6553797955f7646c296",1
"8d23a8b68069da25ad120146",0
"1362d052daa08bd45f2663d1",0
"61a089822f04f1365140598d",0
"ea89e92c495fd4eef5d26914",1
"efe3b7bdc07edde363bc5972",0
"0117c8c1be60c9df900d73cb",0
"b9ffcc3d2c80e267c3fd9b79",0
"5dad99b3fcea5baaa1fa1232",0
"4d3e218aeb9dc45d2f6bb148",1
"83f7ebc31f948289a762001d",1
"270ebe2bd9c08cf86b81aa2c",1
"1537e63238cebf0826c2cef0",1
"e136990d176cc762b990f7cb",0
"75201d35ff5d97965375b771",1
"5bf6604f46b2b8e1761d14c2",0
"1c576e842e370bfeaee4a26e",0
"67ccf9ed6532489f2a76d93a",0
"e0fa4c08ca2ba6f2f4ea54ca",0
"58be63422488073a7595805b",1
"9bac56daf18bbbae41c5333d",0
"93300ae849d1709378fed97b",0
"42c1ad9cf491bb88fc8aa07c",0
"b6e5c41ebbb1a934b9ddb077",0
"29ce7985992dc1fbaf6fb4c4",0
"8cca6357d74e4ba13d115b0a",0
"5ec95fc6ede40296ea9f496d",0
"300621f070fa61a7690c5a21",1
"50d531920aafce09585d3924",0
"87944ff4ff72ce7b2bbfd555",0
"8fdb0b1f07ff78f72a20b285",0
"4d0847357df42b12bddc2ebf",0
"dd66673c7fe12f614adb3f3b",0
"52f07dfb178fe60b09fd5c53",0
"b79c5cba4da3428405426486",0
"888e2e669bd1ba159d19d57f",0
"775d50d472dc8a0838851e2c",0
"6d1f3fce4a99e0676000e905",1
"93707d3a3e8204027e4cd0a4",0
"39f92f58ea66b8a8516fa7c5",0
"2d517e85513de8b9de4bb87d",0
"7f195e4d1c75cfc9c6b906dc",0
"568bdbfa720b4cfdfd6d0944",0
"772fe1f1bcf9458ea3fa217a",0
"b5b140fd64590c1a2c65f334",0
"c0724e62fa96a3d24d58a440",0
"9c191bcf0f1e9f4f5dd0442c",0
"54bd9090e6628b9cb7ee3272",0
"32b653253b21f80fb6091119",0
"9097da0fb1e6897ebe433186",0
"168130bf20a2503cdaae0442",0
"a827ea08651cd26a0f5ef419",0
"bea57881bb5d32d19ca62779",0
"46431dc6f93cf9dbe9d52a51",1
"67cf4f0552a6485c99be2220",0
"874a08ecff9ed5a5d0789fca",0
"3f5613e11ad611a07cdabf33",0
"ab3bef1fe30e99fbe3446b32",0
"9829de764051b1e5de906ae3",0
"c846c93bd31653fe80d8f7bf",0
"d6c6c2570cae8c13def30a0f",0
"41dbf3506439ce373d7be98d",0
"fead6ceb142165f839688c27",0
"206e864b00255e50937b2e30",0
"ddf8730f1eeab86371e9dbba",0
"b906af2b30f7d00431e0f7c4",0
"4dc4ca174218f865ba4233d5",0
"b6e7b34acdcb49842f32a5b7",0
"375bf1ab6d98e937f3122ed0",0
"37d0d65bb3efe9135dd85582",0
"d33790e44c6c737ae8078942",0
"9024a02c56a5897d918bf4e0",0
"d8947dbd828ead72abcdff83",0
"e8bbafca07e059c44ae9ac6d",0
"9b6cc62d7d836d1dff26ce00",0
"40c9edb1c22873cbafa06496",0
"b512c2fa40d9514290d7ac57",0
"66471f56d437a32d63222c78",0
"5c52f48b7dd1a4781a5eac68",0
"de6b338a3bd4f08c8fe8d2c7",1
"372e65d4ce645aba4a09b6c8",0
"36ae548c2c466630b76c9d1d",0
"c13f755f634d8b94cfa8f79f",0
"a56cb5759ce49db79312d11f",0
"5ba0dc718b5e36eb284dd1d4",0
"e2fb7629c427d6a3c62b3f9b",0
"a5dfb239e6c4e5d3a79ddaf8",0
"25dab5c66b958fb5fca65681",1
"f67ead5cbba19ed0d3983009",0
"dbab863761b4d11129e5827d",0
"2e4320532988d9ffd239ae91",0
"8011b800a1bac12b1358b15c",0
"711a7593f22f9b4228add7b2",0
"fc02d843bbc30dff4e049a81",0
"6e2205f5fac1af01433b8a16",0
"938585d39d2425568049800b",0
"37af8bcba04642fcdf5b69fb",0
"ed1d66ba3f0d1faef0fec87d",0
"1e27bc5370497be1cb4e55dd",0
"d60fc7abf306a239bb58cc86",0
"7ad8c81550ed57e32ead09a9",0
"3d0dc335a7f7e3a5527f9792",0
"027a9f39fac6ebef3f27c2c0",0
"7965e9a5b537a9e9ab64b0f5",0
"fdbc9fd11eaa2db2d28170f7",0
"449c8f54268e63671fe29e80",0
"03f46d813761ad55f0044b9f",0
"3f08178408fb2f1c3912291d",0
"b7f73e1a25b0c0a03a84e892",1
"0c59938ac8e9166b47fec8ca",0
"9e2e9030b1816429bb539764",0
"27d3d5aa4131cd82da18eb15",1
"aee9ffe24d14fe6cca94f8b2",0
"204570b1b2a43707995aa551",0
"2b103d68415b458a40084bd1",0
"cd275885a50881cac1d7cab8",1
"08f1461c73c46c16278f180a",0
"363721c60ec7749aabef2feb",1
"bd8c502255f364272f24361a",0
"4efa8584bff50d3bffbae5c1",0
"a93abc1ee62f052bbfaf3cf4",0
"72e9999f13a054c526e2b521",0
"9c54d198071d3f2ba21e6e5b",0
"0f7cd2d55f81aa7d9b0e2a58",1
"2cf6ed5ad59939c2abfae54d",0
"903f4c253b8ea4d89cd438cc",0
"cac0e454c4167b3773168ecb",0
"21b07d02d3fdc586c35c2282",0
"59980e1ecd33cc7f1696fd58",0
"86e70d4f752b13f3697d832d",0
"d73207666bbe63ad59711b7b",1
"93812a00a40ff5fc3d70767a",0
"616646d9953b3d82d4a22ff6",0
"c0326b2e134d8a19a5621bcf",0
"b278ba047b4d704d88c9e8ad",0
"7da9fac2190aec3f1643b9b5",0
"d70ae0d523be781e80a2b64a",0
"a2e254fe0ee413937a40c82f",0
"50e7fb2f9bbdc5d4d8ee1b74",0
"fd456e6afd365d599baa0966",0
"a690c53d261bf1312562ee39",0
"4da56155a11a4369b0035732",0
"9594444b27b2a8149714fdf2",0
"9099970cbac21fd9f01e5496",0
"cb1daeb445c87ede7abce864",0
"08f204e99d3fd26212b5e6a5",0
"b1f54cdbd8db21ebca4768e1",0
"a0bca8890b20fc9940b1f9a7",0
"69f48e29dc6a803526e32366",0
"ec6e378daf7ad45b213bee34",0
"4e10474a1693bb61900a888e",0
"bd1b284d1c86aa0aba40051f",0
"fda5a156ccfa9ceaca97b5a5",0
"e6ab018b8684784b7ca10f40",0
"5038593a89838ade6d06bea3",0
"3f686cb27ad253d5976b4bcd",0
"202fd9ea5ef7a089d4244710",0
"e8ca984aa7fff639af25b75f",0
"917f47c2cecf5aab6c3b4559",0
"85e1ed87abb92871807d2a32",0
"5b25e53584353f878e465724",1
"e0f45805739000de34b61524",0
"296e1f1c27d06f506e9deedb",0
"b99bffd2aeb0fba7be37d0bd",0
"071ac57a1b7835a9dcc890fc",0
"b05075c197a61d9d670dce9f",0
"83c819bfdf9db77ff4dfca24",0
"cb67173d2c3a5a55d8820862",1
"134e289691a1680e99f685c5",0
"b93ef0a4124ad221d13e3491",0
"0e51318515bc2f2307efbb9e",0
"c3bad22e1f53a92b63a200f1",0
"635f4f935ba864fe048c4286",0
"f903b113fc25527f065c42a8",0
"218f105bde535be8b049275b",0
"dc50dd10010c9eb188bcc228",0
"987f3e2b3bd45fe0719f6a30",0
"5741e3dae3b6328296c64f27",0
"61b2b445db07ea850cc988f3",0
"b132c68bb8d1ad88968c1334",0
"18a2a0b63752db5fafc5d055",0
"7514cca473abfec475a175fd",0
"eab8fb9c4945a7efb3882902",0
"1dbf0e8161bcde62df23342e",0
"0ad5e91718ba1b7d0b680d2b",0
"6a29162622bb544576874347",0
"7ec0545bd3f3ad2bcfb2c01a",0
"52a87fd590e6741f395b799c",0
"5b7f27a3af459c85c38466ef",0
"e03028883376718f9c363ade",1
"8b495ebe8324707c0b105254",0
"41b5a5f15171cd334271182f",0
"7b29fc834cbb405dee09320a",0
"5aaa4e61370df735c505a40f",0
"28717f7fdaec5dab77665dbf",0
"7e587ad0ad2e99503064930f",0
"1d7bb8761589ece65dab4ac0",0
"66b7d5f56c89615d13e7f38c",0
"a1a541b4e78f1f5dedc9ec71",0
"161d92761539c09c11bdf64c",0
"f43ed75312251a4c75b1c4fa",0
"b8758961b2683f79f3361147",0
"57f7fe86e5f33d723e4d3976",0
"8199c51cfeb68a6ed287db1a",0
"0c3de506f8a4e7230cb570e9",0
"bcb811b68fd8cf50513bc1b3",0
"03560a7b5bf839e3e844a5d8",0
"b74aefca1c98d8313acbd704",1
"54b9984cd68c6848a24fd70c",1
"fdbcdf253936dbb188bbffdc",0
"e64069247c946dd8b35f00d8",0
"32de2396a04a386ba21897b2",0
"e6792d9650e8889eaa3da0fd",0
"d7de0093c505580979695f17",0
"8556af35d594bc8027d1c9c8",0
"a1e683d50abf79f642f10ed3",0
"b695f4f7a7d2dc22e30284d2",1
"7d3032f4a5ce1b897c607c39",0
"e57847e7f37c8230d38df25b",0
"d55f6e55fbe84349e4cf48a9",0
"7044c8cc97516b1ef281b4cc",0
"456b1a7a0226bd8e20f5f67e",0
"672097e797caba2aa5b79665",0
"83db0a31552ef421055d2356",0
"ea969e1516f0adc130a90f13",0
"a2807bcabe6810d728776f4b",0
"fc162fa1e731a786ec7a27d1",0
"ca5918d041eb20de2cee0aac",0
"b4c4a54c1a8311546d8d57d8",0
"27eb9506725c3e8517cf186e",0
"a7887ec9ed2e14642f82e841",0
"d0b17a9104ae27181bb4efae",0
"c7e9a50a4f244296aef12a2f",1
"8ffd88e72179f623dc88bee3",0
"b044eb2ad5cf3fd189de6aaa",0
"a18d0056beb2891da33b4200",0
"fafc90135bb9e637762febbc",1
"2d0833d60e6ed10c35c33af3",0
"8af10a6691a40136f0acbb67",0
"bb2033646ad49921cf41c738",0
"d688b08d4e3ed4624b7edd4a",0
"667bdd7733a9254188a6df43",0
"592d4b70035e24811b040cf9",0
"decbc4e41a6174a3bf334505",1
"2bf498b725f204bb55a9c256",0
"ad579933f362858e9fe808e2",1
"c3ed355b57e2ed7e1a743bd9",0
"54a94f59dd9b5f00ac3c5c2d",0
"11b976e7e46d9d2c7b080128",0
"e82251cd090ac28233f07b96",0
"0deb8c5a494daf1ce2f77139",0
"802d5df1460cc76eeda280d9",0
"17e26b61532be7642381f10d",0
"4db15682062a3ce1b65c2d35",0
"cf43b273ef7e85af54e9de21",0
"3b5a0eb314e76b9091f07d14",0
"9b8127a36608018c76cb5ef3",0
"8397635843dbe32981fe3c2c",0
"16d0fbdd34ccb4dced655d6c",0
"159b4f045026bbd3c63a7e21",0
"5afd9fd1554f60186c5dc8ac",0
"5f530dafb0b358cba6ffe968",0
"4f46cd82e7d06bf632b46460",0
"63c68e1d5597c36a6fae1517",0
"3bbd40f45a46717b155a2e4f",0
"8d20335a945d7a6a339206a0",0
"d4db1342b7f4d3474afc043b",0
"e19fb8d16a68eecab896c9eb",0
"bbc3b743b60a2428a5c0aa0e",0
"05856291bb267778d8d84b8d",0
"c579397035233724ca522451",0
"8990e3e0e1ccbd46e830a65a",0
"0587ff85419861198be5670f",0
"7396f9795ea854fc94f6b57c",0
"fb25e0be825d4f34fbee71bd",0
"1ee0c69c0eae779264531af4",0
"b101f3c60cee091bebd6ac27",0
"d0c2e0b401a96a9fa7cc3420",1
"c302db341aa143341d30cc4e",0
"ffdeda09c8c0978df181a5d3",0
"313d42c91e82a4ccebf4a090",0
"c075a06f9f3a131f74a24f44",0
"283288b8076f226926d7d28d",0
"bae222af5f26d38c277cb88d",0
"50c1720da07890162279790c",1
"0f05b4ce84f8eee9d98b9c6c",0
"14392f93a1ded59053ee05a6",0
"6bba2d3c5164e54a894bd1d3",0
"13cb52537e4b927426ab31e1",0
"978be16c8fcd583c1406acff",0
"4932b941d13f154e2ba116c9",0
"33126f13f99cd55f2b9a9e85",0
"49f4bce32fced383ab8e583d",1
"54a837591d3e59fca54b05e4",0
"34c733846dc41ac4014d722d",0
"a9a8f9878de54ad7c6fd0388",0
"aa409ecbffe970dcca2d5934",0
"223d870022fbbe503a6d0518",0
"9aa12eced1ca426b655baeb7",0
